dataset,split,record_id,label,text,model_text,tfidf_prediction,tfidf_prob_0,tfidf_prob_1,biobert_prediction,biobert_prob_0,biobert_prob_1,tfidf_confidence,biobert_confidence,tfidf_correct,biobert_correct,models_agree,comparison_bucket
healthfact,test,5509,1,US troops get freeze-dried plasma for battlefield bloodshed.,US troops get freeze-dried plasma for battlefield bloodshed.,1,0.2428187932459654,0.7571812067540346,1,0.0010652711,0.9989347,0.7571812067540346,0.9989347,True,True,True,both_correct
healthfact,test,6753,1,Colorado assisted living facility license suspended.,Colorado assisted living facility license suspended.,1,0.0784577328698618,0.9215422671301382,1,0.00558532,0.9944147,0.9215422671301382,0.9944147,True,True,True,both_correct
healthfact,test,26465,1,"Republicans “have shown themselves willing to cut millions off their health insurance and eliminate preexisting condition protections for millions more, even in the middle of this public health crisis.","Republicans “have shown themselves willing to cut millions off their health insurance and eliminate preexisting condition protections for millions more, even in the middle of this public health crisis.",0,0.6646048057134949,0.3353951942865051,0,0.60980386,0.3901962,0.6646048057134949,0.60980386,False,False,True,both_wrong
healthfact,test,42116,0,Roe v. Wade was passed only because Roe lied about being raped.,Roe v. Wade was passed only because Roe lied about being raped.,0,0.9635168944679136,0.0364831055320863,0,0.9636164,0.03638367,0.9635168944679136,0.9636164,True,True,True,both_correct
healthfact,test,9702,1,"Women with Stage 4 breast cancer survive longer if they have surgery, study shows","Women with Stage 4 breast cancer survive longer if they have surgery, study shows",0,0.6609665087595722,0.3390334912404277,0,0.51140517,0.48859477,0.6609665087595722,0.51140517,False,False,True,both_wrong
healthfact,test,9409,1,Gone With A Shot? Hopeful New Signs Of Relief For Migraine Sufferers,Gone With A Shot? Hopeful New Signs Of Relief For Migraine Sufferers,0,0.8033787502883711,0.1966212497116289,0,0.82964134,0.17035872,0.8033787502883711,0.82964134,False,False,True,both_wrong
healthfact,test,3489,1,Dubai displays tech reputation with global robotics contest.,Dubai displays tech reputation with global robotics contest.,1,0.2865497150665129,0.7134502849334871,1,0.00126447,0.9987355,0.7134502849334871,0.9987355,True,True,True,both_correct
healthfact,test,10173,1,An implant that hits a nerve,An implant that hits a nerve,0,0.8241784356747486,0.1758215643252514,0,0.9495222,0.050477833,0.8241784356747486,0.9495222,False,False,True,both_wrong
healthfact,test,27275,1,A TEDx speaker gave a talk that referred to pedophilia as an 'unchangeable sexual orientation.',A TEDx speaker gave a talk that referred to pedophilia as an 'unchangeable sexual orientation.',0,0.5835188069942502,0.4164811930057498,0,0.7071871,0.29281288,0.5835188069942502,0.7071871,False,False,True,both_wrong
healthfact,test,35213,1,Photographs show a homeless shelter with painted social-distancing boxes in a Las Vegas parking lot.,Photographs show a homeless shelter with painted social-distancing boxes in a Las Vegas parking lot.,1,0.4728402313552196,0.5271597686447804,0,0.6735953,0.32640463,0.5271597686447804,0.6735953,True,False,False,tfidf_only_correct
healthfact,test,5152,1,UN agency: Tanzania not sharing details on Ebola-like cases.,UN agency: Tanzania not sharing details on Ebola-like cases.,1,0.0264670967387721,0.973532903261228,1,0.0013764985,0.9986235,0.973532903261228,0.9986235,True,True,True,both_correct
healthfact,test,15067,0,"Pope Francis uses a modest compact car to get around, while Creflo Dollar drives an expensive sports car.","Pope Francis uses a modest compact car to get around, while Creflo Dollar drives an expensive sports car.",1,0.288145875506515,0.711854124493485,0,0.6581886,0.34181148,0.711854124493485,0.6581886,False,True,False,biobert_only_correct
healthfact,test,11220,0,Laser-Based Dermatological Procedures Could Be Revolutionized with New Techniqu,Laser-Based Dermatological Procedures Could Be Revolutionized with New Techniqu,0,0.7694158360415551,0.2305841639584449,0,0.9200127,0.07998726,0.7694158360415551,0.9200127,True,True,True,both_correct
healthfact,test,2585,1,"New law would let Uruguayans grow marijuana at home, in clubs.","New law would let Uruguayans grow marijuana at home, in clubs.",1,0.1744452355834728,0.8255547644165272,1,0.007045858,0.9929542,0.8255547644165272,0.9929542,True,True,True,both_correct
healthfact,test,6528,1,Chinese leukemia patient livestreams to pay for treatment.,Chinese leukemia patient livestreams to pay for treatment.,1,0.0320379545749375,0.9679620454250624,1,0.0015527391,0.99844724,0.9679620454250624,0.99844724,True,True,True,both_correct
healthfact,test,6637,1,Recall: Nearly 57 tons of ground beef for possible E coli.,Recall: Nearly 57 tons of ground beef for possible E coli.,1,0.1238898459929029,0.876110154007097,1,0.0010266771,0.99897337,0.876110154007097,0.99897337,True,True,True,both_correct
healthfact,test,5381,1,Chemistry Nobel for using evolution to create new proteins.,Chemistry Nobel for using evolution to create new proteins.,1,0.3476812269112699,0.6523187730887301,1,0.0013214753,0.9986785,0.6523187730887301,0.9986785,True,True,True,both_correct
healthfact,test,6170,1,UN sees bird flu changes but calls risk of people spread low.,UN sees bird flu changes but calls risk of people spread low.,1,0.0345144603990115,0.9654855396009884,1,0.0014326745,0.99856734,0.9654855396009884,0.99856734,True,True,True,both_correct
healthfact,test,9253,0,Discovery offers prospect of shorter treatment and cure for chronic myelogenous leukemia,Discovery offers prospect of shorter treatment and cure for chronic myelogenous leukemia,0,0.5986087407443104,0.4013912592556897,0,0.86832947,0.13167048,0.5986087407443104,0.86832947,True,True,True,both_correct
healthfact,test,3932,1,Michigan Capitol hosts collection of unwanted medications.,Michigan Capitol hosts collection of unwanted medications.,1,0.1996615722355037,0.8003384277644963,1,0.0010762787,0.9989237,0.8003384277644963,0.9989237,True,True,True,both_correct
healthfact,test,29370,0,A law in Japan makes it illegal for citizens of that country to be fat.,A law in Japan makes it illegal for citizens of that country to be fat.,0,0.7715926850386539,0.2284073149613461,0,0.9470152,0.052984785,0.7715926850386539,0.9470152,True,True,True,both_correct
healthfact,test,6131,1,"US births hit a 30-year low, despite good economy.","US births hit a 30-year low, despite good economy.",1,0.0430658281311924,0.9569341718688076,1,0.0010508623,0.9989491,0.9569341718688076,0.9989491,True,True,True,both_correct
healthfact,test,10385,1,"Aspirin may cut cancer deaths, but caution urged","Aspirin may cut cancer deaths, but caution urged",1,0.2157072091122562,0.7842927908877437,1,0.0058365483,0.99416345,0.7842927908877437,0.99416345,True,True,True,both_correct
healthfact,test,9089,0,Bodycad Announces First Use of Its Unicompartmental Knee System in Patients,Bodycad Announces First Use of Its Unicompartmental Knee System in Patients,1,0.2101030212413072,0.7898969787586928,0,0.6403449,0.35965505,0.7898969787586928,0.6403449,False,True,False,biobert_only_correct
healthfact,test,33267,0,Canine Carry Outs dog treats contain anti-freeze and are therefore dangerous to dogs.,Canine Carry Outs dog treats contain anti-freeze and are therefore dangerous to dogs.,0,0.8839608929958068,0.1160391070041932,0,0.95975995,0.040240034,0.8839608929958068,0.95975995,True,True,True,both_correct
healthfact,test,24341,0,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.","Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",1,0.4528391768788947,0.5471608231211053,1,0.11715844,0.8828416,0.5471608231211053,0.8828416,False,False,True,both_wrong
healthfact,test,3534,1,Connecticut reports more vaping-related lung illnesses.,Connecticut reports more vaping-related lung illnesses.,1,0.023755006584621,0.976244993415379,1,0.0012917719,0.99870825,0.976244993415379,0.99870825,True,True,True,both_correct
healthfact,test,8852,1,Sanofi's Lantus insulin favored over rival: study.,Sanofi's Lantus insulin favored over rival: study.,1,0.0467305418578702,0.9532694581421296,1,0.0015188862,0.9984811,0.9532694581421296,0.9984811,True,True,True,both_correct
healthfact,test,25742,0,A photo shows Kamala Harris is “listed as Caucasian on her birth certificate.”,A photo shows Kamala Harris is “listed as Caucasian on her birth certificate.”,0,0.8307741341605439,0.1692258658394561,0,0.8829608,0.11703917,0.8307741341605439,0.8829608,True,True,True,both_correct
healthfact,test,37,1,"Sanofi ends research in diabetes, narrows units to spur profit.","Sanofi ends research in diabetes, narrows units to spur profit.",1,0.2047387608742776,0.7952612391257223,1,0.0014840001,0.998516,0.7952612391257223,0.998516,True,True,True,both_correct
healthfact,test,3483,1,Eye surgery law sparks unusually public dispute in Arkansas.,Eye surgery law sparks unusually public dispute in Arkansas.,1,0.4492768422675646,0.5507231577324354,1,0.0011919992,0.998808,0.5507231577324354,0.998808,True,True,True,both_correct
healthfact,test,33568,0,A megalodon capsized a South African charter vessel in April 2013.,A megalodon capsized a South African charter vessel in April 2013.,1,0.3369523843156293,0.6630476156843707,0,0.6978879,0.30211213,0.6630476156843707,0.6978879,False,True,False,biobert_only_correct
healthfact,test,11158,1,Study: CT scans rule out heart attacks faster,Study: CT scans rule out heart attacks faster,1,0.231192848873817,0.7688071511261829,1,0.037987377,0.96201265,0.7688071511261829,0.96201265,True,True,True,both_correct
healthfact,test,27477,1,Black and white caterpillars can cause severe allergic reactions in some people who touch them.,Black and white caterpillars can cause severe allergic reactions in some people who touch them.,1,0.4279565490735393,0.5720434509264607,0,0.8993361,0.10066392,0.5720434509264607,0.8993361,True,False,False,tfidf_only_correct
healthfact,test,8820,1,Gene therapy improves sight in near-blind patients.,Gene therapy improves sight in near-blind patients.,1,0.2143421583782839,0.785657841621716,1,0.002464016,0.99753594,0.785657841621716,0.99753594,True,True,True,both_correct
healthfact,test,2494,1,"Two-fifths of U.S. adults care for sick, elderly relatives.","Two-fifths of U.S. adults care for sick, elderly relatives.",1,0.2196729059933555,0.7803270940066445,1,0.0072108363,0.9927892,0.7803270940066445,0.9927892,True,True,True,both_correct
healthfact,test,32860,0,"Pantene shampoo and conditioner leave a build-up on hair that causes it to heat up and ""smoke"" when combined with highlight foils.","Pantene shampoo and conditioner leave a build-up on hair that causes it to heat up and ""smoke"" when combined with highlight foils.",1,0.3592653963643792,0.6407346036356207,0,0.9337448,0.066255175,0.6407346036356207,0.9337448,False,True,False,biobert_only_correct
healthfact,test,25711,0,“Does the #DemConvention know @NYGovCuomo forced nursing homes across NY to take in COVID positive patients and planted the seeds of infection that killed thousands of grandmothers and grandfathers?”,“Does the #DemConvention know @NYGovCuomo forced nursing homes across NY to take in COVID positive patients and planted the seeds of infection that killed thousands of grandmothers and grandfathers?”,0,0.7796251402932096,0.2203748597067903,0,0.88686645,0.11313358,0.7796251402932096,0.88686645,True,True,True,both_correct
healthfact,test,9077,0,On-and-off fasting helps fight obesity,On-and-off fasting helps fight obesity,1,0.265289695729202,0.734710304270798,0,0.55338895,0.44661108,0.734710304270798,0.55338895,False,True,False,biobert_only_correct
healthfact,test,6935,1,"Over 1,000 quarantined in measles scare at LA universities.","Over 1,000 quarantined in measles scare at LA universities.",1,0.0890773658198794,0.9109226341801204,1,0.0027837984,0.9972162,0.9109226341801204,0.9972162,True,True,True,both_correct
healthfact,test,840,1,U.N. flags need to cut meat to curb land use impact on global warming.,U.N. flags need to cut meat to curb land use impact on global warming.,1,0.193541629874127,0.806458370125873,1,0.0011329461,0.99886703,0.806458370125873,0.99886703,True,True,True,both_correct
healthfact,test,4269,1,Indiana University cleaning mold inside residence quadrangle.,Indiana University cleaning mold inside residence quadrangle.,1,0.0994747929981987,0.9005252070018013,1,0.0013008156,0.9986992,0.9005252070018013,0.9986992,True,True,True,both_correct
healthfact,test,8426,1,'Stink flirting' is a thing - just ask a ring-tailed lemur.,'Stink flirting' is a thing - just ask a ring-tailed lemur.,0,0.5429909170990022,0.4570090829009979,1,0.02186347,0.9781365,0.5429909170990022,0.9781365,False,True,False,biobert_only_correct
healthfact,test,33459,0,Prospective new gang members are being initiated by killing the drivers of cars who flash their headlights at them.,Prospective new gang members are being initiated by killing the drivers of cars who flash their headlights at them.,0,0.923466948106342,0.076533051893658,0,0.94192743,0.05807254,0.923466948106342,0.94192743,True,True,True,both_correct
